x,y
50.92357,-38.175575
57.270912,-52.3142
-30.476294,40.975307
-13.992411,16.81942
-68.44183,6.7844644
26.637405,-47.677372
-77.73237,-23.524092
-12.351852,6.61541
39.23756,10.119349
-30.951637,-67.5142
62.104294,-47.42458
-28.572054,50.55466
-26.45232,44.129265
29.494438,18.754282
-20.618975,-23.068472
41.56243,10.933933
44.517673,18.280043
-39.0122,-69.307175
-43.193985,-51.414288
-25.770529,-65.78983
44.1018,9.268797
52.160015,-51.541653
-8.983153,-68.6932
38.559982,-66.56246
-73.82866,-2.7370875
-81.77138,-13.912079
-30.582468,-63.83923
41.885387,25.668541
-13.974753,5.9515805
-80.35356,-0.44502988
-39.34374,52.81843
