식품명,식품오타,test_input,label
호박부침개,후박부침개,후박부침개<input>후박부침개,755
제육덮밥,재육더빱,재육더빱<input>재육더빱,598
떡만둣국,떡만둣구,떡만둣구<input>떡만둣구,243
소고기무국,소고기멋국,소고기멋국<input>소고기멋국,401
삼겹살고추장구이,삼겹살고추장,삼겹살고추장<input>삼겹살고추장,364
두부애호박된장찌개,두부애호박된장찌기,두부애호박된장찌기<input>두부애호박된장찌기,229
고추볶음,고츄볶음,고츄볶음<input>고츄볶음,55
양송이스프,양성이수푸,양성이수푸<input>양성이수푸,495
버섯샤브샤브,버섯샤부샤부,버섯샤부샤부<input>버섯샤부샤부,329
해물완자전,해물완자즌,해물완자즌<input>해물완자즌,733
쇠고기미역국,쇠고기미역꾹,쇠고기미역꾹<input>쇠고기미역꾹,424
달걀말이,게란마리,게란마리<input>게란마리,146
해물된장국,햐물된장국,햐물된장국<input>햐물된장국,729
죽순쇠고기볶음,죽순소고기볶음,죽순소고기볶음<input>죽순소고기볶음,609
간자장,깐짜장,깐짜장<input>깐짜장,11
고추장마늘쫑장아찌,고추장마늘쭝짱아지,고추장마늘쭝짱아지<input>고추장마늘쭝짱아지,57
간장양념닭다리튀김,간장닭다리튀김,간장닭다리튀김<input>간장닭다리튀김,15
죽순쇠고기볶음,죽순쇠고기보끔,죽순쇠고기보끔<input>죽순쇠고기보끔,609
달걀말이,달걀마리,달걀마리<input>달걀마리,146
경단(콩),콩경단,콩경단<input>콩경단,39
다시마무침,다시마머침,다시마머침<input>다시마머침,139
떡강정,떠깡정,떠깡정<input>떠깡정,239
선지해장국,선지해장구,선지해장구<input>선지해장구,394
부추무침,부추머침,부추머침<input>부추머침,344
김치국,김치궁,김치궁<input>김치궁,85
버섯샤브샤브,서벗샤푸,서벗샤푸<input>서벗샤푸,329
충무김밥,충무김빱,충무김빱<input>충무김빱,660
감자채소볶음,감저채소볶음,감저채소볶음<input>감저채소볶음,27
오일소스스파게티,어일파섯타,어일파섯타<input>어일파섯타,538
찹쌀떡,칩쌀띠익,칩쌀띠익<input>칩쌀띠익,644
키조개구이,키조개애구이,키조개애구이<input>키조개애구이,695
돼지고기완자전,대지고기완자전,대지고기완자전<input>대지고기완자전,212
멸치마늘쫑볶음,멸치마늘쫑보끈,멸치마늘쫑보끈<input>멸치마늘쫑보끈,277
양념장어구이,양념장으구이,양념장으구이<input>양념장으구이,489
해물매운탕,햐물매운탕,햐물매운탕<input>햐물매운탕,730
초코소라빵,쪼꼬소라빵,쪼꼬소라빵<input>쪼꼬소라빵,656
토마토소스스파게티,토마투스파게티,토마투스파게티<input>토마투스파게티,700
쇠고기사태찜,쇠고기삿태찜,쇠고기삿태찜<input>쇠고기삿태찜,429
김치김밥,김취김빱,김취김빱<input>김취김빱,86
소고기샤브샤브,소고기샤부샤부,소고기샤부샤부<input>소고기샤부샤부,404
닭가슴살샌드위치,닭가슴살샌도이취,닭가슴살샌도이취<input>닭가슴살샌도이취,154
오일소스스파게티,어일파스타,어일파스타<input>어일파스타,538
꼬막찜,꺼막짐,꺼막짐<input>꺼막짐,109
감자전,감즈즌,감즈즌<input>감즈즌,25
채소샌드위치,채소산도이치,채소산도이치<input>채소산도이치,649
김치콩나물국,김치콩나물꾹,김치콩나물꾹<input>김치콩나물꾹,95
메밀전,매밀즌,매밀즌<input>매밀즌,273
풋마늘무침,마늘뭇침,마늘뭇침<input>마늘뭇침,722
참치완자전,참치완저즌,참치완저즌<input>참치완저즌,640
훈제오리,훈제오림,훈제오림<input>훈제오림,772
쇠고기배춧국,소고기배추국,소고기배추국<input>소고기배추국,425
깻잎찜,깻닢찜,깻닢찜<input>깻닢찜,107
유부초밥,유뷰초밥,유뷰초밥<input>유뷰초밥,566
돼지고기김치볶음,돼지고기김치보끔,돼지고기김치보끔<input>돼지고기김치보끔,206
참치김치찌개,참치김치찌게,참치김치찌게<input>참치김치찌게,632
버터크림빵,버터크림빠앙,버터크림빠앙<input>버터크림빠앙,334
가죽나물무침,가죽나물,가죽나물<input>가죽나물,8
계란볶음밥,계란보끔밥,계란보끔밥<input>계란보끔밥,40
얼갈이배춧국,얼가리배추국,얼가리배추국<input>얼가리배추국,508
해물크림소스스파게티,해물크림파스타,해물크림파스타<input>해물크림파스타,737
해물덮밥,해멀덥밥,해멀덥밥<input>해멀덥밥,728
오이김치,오이이김치,오이이김치<input>오이이김치,529
김치우동,김취우동,김취우동<input>김취우동,91
오징어덮밥,오징어더빱,오징어더빱<input>오징어더빱,540
버섯전골,버섯전걸,버섯전걸<input>버섯전걸,331
참치덮밥,참치더빱,참치더빱<input>참치더빱,633
잔멸치풋고추볶음,잔멸치풋고추보끔,잔멸치풋고추보끔<input>잔멸치풋고추보끔,582
크림소스스파게티,쿠림파스타,쿠림파스타<input>쿠림파스타,694
불고기버거,불괴기햄버거,불괴기햄버거<input>불괴기햄버거,351
치킨데리야끼,데리야키치킨,데리야키치킨<input>데리야키치킨,672
해물찜,해물찌임,해물찌임<input>해물찌임,734
오삼불고기,오사불고기,오사불고기<input>오사불고기,528
닭고추장조림,닥꼬츄장조림,닥꼬츄장조림<input>닥꼬츄장조림,163
오리탕,어리탕,어리탕<input>어리탕,526
미역국,미익국,미익국<input>미익국,307
치커리겉절이,치커리것쩌리,치커리것쩌리<input>치커리것쩌리,669
냉이나물무침,냉이나멀,냉이나멀<input>냉이나멀,130
굴짬뽕,굴잠뿡,굴잠뿡<input>굴잠뿡,77
문어초밥,무너처밥,무너처밥<input>무너처밥,298
김치라면,김취라면,김취라면<input>김취라면,87
볶음밥,뽀끈빱,뽀끈빱<input>뽀끈빱,340
쇠고기미역국,소고기미역국,소고기미역국<input>소고기미역국,424
마늘빵,매늘빠앙,매늘빠앙<input>매늘빠앙,252
두부조림,두부쪼림,두부쪼림<input>두부쪼림,232
햄채소볶음,채소햄보끔,채소햄보끔<input>채소햄보끔,750
고사리나물무침,고사리,고사리<input>고사리,53
전복죽,전벅죽,전벅죽<input>전벅죽,595
오곡밥,오걱밥,오걱밥<input>오걱밥,521
식혜,시퀘,시퀘<input>시퀘,463
쑥떡,쑥덕,쑥덕<input>쑥덕,467
동그랑땡(육원전),똥그랑땡,똥그랑땡<input>똥그랑땡,197
열무얼갈이김치,을무얼갈의김치,을무얼갈의김치<input>을무얼갈의김치,519
채소전,채수전,채수전<input>채수전,651
안심돈가스,안심돈까수,안심돈까수<input>안심돈까수,474
뼈해장국,뼈해장꾹,뼈해장꾹<input>뼈해장꾹,359
두부부침,두부붓침,두부붓침<input>두부붓침,227
느타리버섯무침,느타리버섯멋침,느타리버섯멋침<input>느타리버섯멋침,137
시래기된장국,시래기된장구,시래기된장구<input>시래기된장구,459
느타리버섯무침,느타리버섯머침,느타리버섯머침<input>느타리버섯머침,137
회냉면,회냉명,회냉명<input>회냉명,768
사과파이,애플파이,애플파이<input>애플파이,362
굴국밥,굴극밥,굴극밥<input>굴극밥,71
쇠고기버섯볶음,버섯소고기볶음,버섯소고기볶음<input>버섯소고기볶음,426
유과,유가,유가<input>유가,565
간장게장,간증게장,간증게장<input>간증게장,12
어묵국,오뎅국,오뎅국<input>오뎅국,500
해물콩나물찜,햐물콩나물찜,햐물콩나물찜<input>햐물콩나물찜,736
열무김치국수,얼무김치국시,얼무김치국시<input>얼무김치국시,515
표고버섯볶음,표고버섯보끔,표고버섯보끔<input>표고버섯보끔,717
검정콩밥,검은콩밥,검은콩밥<input>검은콩밥,36
마늘빵,매널빵,매널빵<input>매널빵,252
쇠갈비구이,쇠갈비,쇠갈비<input>쇠갈비,417
치즈라면,치주라면,치주라면<input>치주라면,666
마늘쫑잔멸치볶음,마늘쫑잔멸치보끈,마늘쫑잔멸치보끈<input>마늘쫑잔멸치보끈,256
베이글,베이이글,베이이글<input>베이이글,335
오징어볶음,오징어보끔,오징어보끔<input>오징어보끔,543
달걀장조림,달걀짱조림,달걀짱조림<input>달걀짱조림,147
돼지머리고기,대지머릿괴기,대지머릿괴기<input>대지머릿괴기,219
팥밥,파빱,파빱<input>파빱,707
김치콩나물국,김칫콩나멀국,김칫콩나멀국<input>김칫콩나멀국,95
전복죽,전북죽,전북죽<input>전북죽,595
생선모듬초밥,생선모듬초법,생선모듬초법<input>생선모듬초법,389
돼지머리고기,돼지머릿고기,돼지머릿고기<input>돼지머릿고기,219
닭가슴살샌드위치,닭가슴살샌도이치,닭가슴살샌도이치<input>닭가슴살샌도이치,154
돼지갈비찜,대지갈비찜,대지갈비찜<input>대지갈비찜,205
옥수수샐러드,옥시시샐러다,옥시시샐러다<input>옥시시샐러다,553
참치완자전,참치완즈전,참치완즈전<input>참치완즈전,640
깻잎전,깻입전,깻입전<input>깻입전,106
김치전골,김치전고,김치전고<input>김치전고,93
청포묵무침,청포물무침,청포물무침<input>청포물무침,655
떡만둣국,떡말둣국,떡말둣국<input>떡말둣국,243
양파장아찌,양파짱아찌,양파짱아찌<input>양파짱아찌,499
참치죽,참취죽,참취죽<input>참취죽,641
오삼불고기,오삼불괴기,오삼불괴기<input>오삼불괴기,528
해물파전,햐물팟전,햐물팟전<input>햐물팟전,740
참치덮밥,참취더밥,참취더밥<input>참취더밥,633
청포묵무침,청포묵무칫,청포묵무칫<input>청포묵무칫,655
토란국,토란꾹,토란꾹<input>토란꾹,698
우동(중식),중국식우동,중국식우동<input>중국식우동,559
오일소스스파게티,오일파수타,오일파수타<input>오일파수타,538
닭발구이,닥빨,닥빨<input>닥빨,168
쇠고기버섯볶음,버섯소고기보끔,버섯소고기보끔<input>버섯소고기보끔,426
연근조림,연끈조림,연끈조림<input>연끈조림,509
고등어구이,군고등어,군고등어<input>군고등어,48
닭곰탕,닥곰탕,닥곰탕<input>닥곰탕,164
양념치킨,양념취킨,양념취킨<input>양념취킨,490
해물된장국,햐물된장궁,햐물된장궁<input>햐물된장궁,729
치킨까스,치킨까쑤,치킨까쑤<input>치킨까쑤,670
알밥,얼밥,얼밥<input>얼밥,476
바지락조개국,바지락조개구,바지락조개구<input>바지락조개구,317
머위나물볶음,머위나물보끔,머위나물보끔<input>머위나물보끔,267
오징어무침,오징이무침,오징이무침<input>오징이무침,541
송이덮밥,송이덥밥,송이덥밥<input>송이덥밥,413
장어고추장구이,장어고츄장구이,장어고츄장구이<input>장어고츄장구이,589
쇠고기완자전,소고기완자전,소고기완자전<input>소고기완자전,432
열무겉절이,열무거쩌리,열무거쩌리<input>열무거쩌리,513
얼갈이배춧국,얼가리배추꾹,얼가리배추꾹<input>얼가리배추꾹,508
표고버섯구이,표구버슷구이,표구버슷구이<input>표구버슷구이,716
고등어찌개,고딩이찌개,고딩이찌개<input>고딩이찌개,51
시래기된장국,시래기된장굽,시래기된장굽<input>시래기된장굽,459
참치죽,참치쭉,참치쭉<input>참치쭉,641
일본매실장아찌,일본매실짱아찌,일본매실짱아찌<input>일본매실짱아찌,574
초콜릿케이크,초콜릿케익,초콜릿케익<input>초콜릿케익,657
내장탕,내장타앙,내장타앙<input>내장타앙,128
무조림,무우쪼림,무우쪼림<input>무우쪼림,293
김치전,김치즌,김치즌<input>김치즌,92
콩나물된장찌개,콩나물된장찌기,콩나물된장찌기<input>콩나물된장찌기,687
콩나물고춧가루무침,고춧가루콩나물,고춧가루콩나물<input>고춧가루콩나물,683
김치국,김칙국,김칙국<input>김칙국,85
닭가슴살피망볶음,피망닥까슴살보끔,피망닥까슴살보끔<input>피망닥까슴살보끔,156
제육볶음,제육뽀끔,제육뽀끔<input>제육뽀끔,599
장어덮밥,장어덥밥,장어덥밥<input>장어덥밥,590
오징어볶음,오징어보끈,오징어보끈<input>오징어보끈,543
대합미역국,대헙미역국,대헙미역국<input>대헙미역국,182
옥수수샐러드,옥수수샐러다,옥수수샐러다<input>옥수수샐러다,553
고춧잎나물무침,고츄닙나물무침,고츄닙나물무침<input>고츄닙나물무침,63
얼갈이배추김치,얼가리배츄김치,얼가리배츄김치<input>얼가리배츄김치,507
조기찜,조귀찜,조귀찜<input>조귀찜,605
삼선자장면,삼선짜장민,삼선짜장민<input>삼선짜장민,369
호박전,후박즌,후박즌<input>후박즌,758
찹쌀도넛,찹쌀도오넛,찹쌀도오넛<input>찹쌀도오넛,642
고춧잎나물무침,고춧잎나물,고춧잎나물<input>고춧잎나물,63
동태찌개,동태찌게,동태찌게<input>동태찌게,202
송이덮밥,송이더빱,송이더빱<input>송이더빱,413
닭발볶음,닥발보끈,닥발보끈<input>닥발보끈,169
쇠고기죽,소고기죽,소고기죽<input>소고기죽,436
삼선볶음밥,삼신볶음밥,삼신볶음밥<input>삼신볶음밥,367
쌀국수,살국쑤,살국쑤<input>살국쑤,464
열무얼갈이김치,열무얼가리김치,열무얼가리김치<input>열무얼가리김치,519
쇠고기샤브샤브,쇠고기샤브,쇠고기샤브<input>쇠고기샤브,430
무지개떡,무지개애떡,무지개애떡<input>무지개애떡,294
두부애호박된장찌개,두부애호박된장찌게,두부애호박된장찌게<input>두부애호박된장찌게,229
갓김치,갓김취,갓김취<input>갓김취,32
기장밥,기장빱,기장빱<input>기장빱,80
우렁된장국,우렁될장국,우렁될장국<input>우렁될장국,561
미소된장국,미서된장구,미서된장구<input>미서된장구,305
추어탕,추아탕,추아탕<input>추아탕,659
재첩국,재첩꾹,재첩꾹<input>재첩꾹,593
달걀국,계란꾹,계란꾹<input>계란꾹,144
동태국,동티국,동티국<input>동티국,199
미나리나물,미나리나멀,미나리나멀<input>미나리나멀,302
닭가슴살샐러드,닥까슴살샐러다,닥까슴살샐러다<input>닥까슴살샐러다,155
비빔냉면,비빔냉믄,비빔냉믄<input>비빔냉믄,356
마늘쫑조림,마늘쫑쪼림,마늘쫑쪼림<input>마늘쫑쪼림,257
깻잎김치,깻닙김치,깻닙김치<input>깻닙김치,102
풋고추된장무침,된장풋고추무침,된장풋고추무침<input>된장풋고추무침,720
오리불고기,오리불구기,오리불구기<input>오리불구기,525
브로콜리볶음,브로콜리보끈,브로콜리보끈<input>브로콜리보끈,353
깻잎장아찌,깬닙짱아찌,깬닙짱아찌<input>깬닙짱아찌,105
무지개떡,무지기떡,무지기떡<input>무지기떡,294
표고버섯볶음,표곳버섯볶음,표곳버섯볶음<input>표곳버섯볶음,717
동태찌개,동타찌개,동타찌개<input>동타찌개,202
미역초무침,미역초뭇침,미역초뭇침<input>미역초뭇침,312
수수부꾸미,수수부꾸무,수수부꾸무<input>수수부꾸무,442
롤케이크,럴케익,럴케익<input>럴케익,249
찹쌀떡,찹쌀띡,찹쌀띡<input>찹쌀띡,644
떡볶이,떠뽀끼,떠뽀끼<input>떠뽀끼,244
어묵채소볶음,어묵채소보끈,어묵채소보끈<input>어묵채소보끈,505
배추나물무침,배추나물,배추나물<input>배추나물,322
닭강정,닥깡정,닥깡정<input>닥깡정,158
양상추샐러드,양생추샐러드,양생추샐러드<input>양생추샐러드,493
닭발볶음,닥빨보끔,닥빨보끔<input>닥빨보끔,169
닭가슴살샌드위치,닥까슴살샌도이치,닥까슴살샌도이치<input>닥까슴살샌도이치,154
캘리포니아롤,캘리퍼니아롤,캘리퍼니아롤<input>캘리퍼니아롤,678
더덕구이,더덩구이,더덩구이<input>더덩구이,183
달래된장찌개,달래된정찌개,달래된정찌개<input>달래된정찌개,152
달래무침,달래뭇침,달래뭇침<input>달래뭇침,153
모카빵,모커빵,모커빵<input>모커빵,285
소고기김밥,쇠괴기김밥,쇠괴기김밥<input>쇠괴기김밥,399
고구마튀김,고굼마투김,고굼마투김<input>고굼마투김,44
쇠고기전골,쇠고기전걸,쇠고기전걸<input>쇠고기전걸,434
자장밥,짜짱밥,짜짱밥<input>짜짱밥,577
버터크림빵,버러쿠림빵,버러쿠림빵<input>버러쿠림빵,334
쇠고기수육,쇠괴기수육,쇠괴기수육<input>쇠괴기수육,431
낙지전골,낙지전굴,낙지전굴<input>낙지전굴,124
깍두기,까뚜기,까뚜기<input>까뚜기,98
메밀묵국,메밀묵꾹,메밀묵꾹<input>메밀묵꾹,272
장어덮밥,장어더빱,장어더빱<input>장어더빱,590
김치볶음밥,김치보끔빱,김치보끔빱<input>김치보끔빱,90
양념게장,양념계장,양념계장<input>양념계장,486
송화다식,송화다시,송화다시<input>송화다시,416
열무된장나물무침,열무된장나물,열무된장나물<input>열무된장나물,518
도라지나물무침,도라지나멀,도라지나멀<input>도라지나멀,188
꽃게탕,꽃게타앙,꽃게타앙<input>꽃게타앙,114
미트볼토마토스파게티,미트볼토마토파스타,미트볼토마토파스타<input>미트볼토마토파스타,315
쟁반국수,쟁반국시,쟁반국시<input>쟁반국시,594
시래기된장국,시래기된장공,시래기된장공<input>시래기된장공,459
쑥갓나물무침,쑥갓나멀,쑥갓나멀<input>쑥갓나멀,465
후라이드치킨,프라이드치킨,프라이드치킨<input>프라이드치킨,771
찐감자,찐감저,찐감저<input>찐감저,621
잔멸치꽈리고추볶음,꽈리고추잔멸치볶음,꽈리고추잔멸치볶음<input>꽈리고추잔멸치볶음,580
후라이드치킨,후라이두치킨,후라이두치킨<input>후라이두치킨,771
순두부찌개,선두부찌개,선두부찌개<input>선두부찌개,453
소고기무국,소고기무궁,소고기무궁<input>소고기무궁,401
주꾸미볶음,쭈꾸미보끔,쭈꾸미보끔<input>쭈꾸미보끔,608
돼지껍데기볶음,돼지껍대기보끔,돼지껍대기보끔<input>돼지껍대기보끔,217
죽순쇠고기볶음,죽쑨쇠고기볶음,죽쑨쇠고기볶음<input>죽쑨쇠고기볶음,609
돼지고기찌개,대지고기찌기,대지고기찌기<input>대지고기찌기,214
양미리조림,양미리쪼림,양미리쪼림<input>양미리쪼림,491
묵은지삼겹살볶음,삼겹살묵은지볶음,삼겹살묵은지볶음<input>삼겹살묵은지볶음,296
마늘쫑잔멸치볶음,마늘쫑잔멸치보끔,마늘쫑잔멸치보끔<input>마늘쫑잔멸치보끔,256
토란대나물무침,토란대무침,토란대무침<input>토란대무침,699
햄채소볶음,채소햄보끈,채소햄보끈<input>채소햄보끈,750
잔치국수,잔치국쑤,잔치국쑤<input>잔치국쑤,583
소시지튀김,소세지튀기,소세지튀기<input>소세지튀기,410
표고버섯전,표구버슷전,표구버슷전<input>표구버슷전,719
닭가슴살샌드위치,닭가슴살샌드이치,닭가슴살샌드이치<input>닭가슴살샌드이치,154
소고기버섯죽,쇠고기버섯죽,쇠고기버섯죽<input>쇠고기버섯죽,402
더덕무침,더덕물침,더덕물침<input>더덕물침,184
햄샌드위치,햄샌도이취,햄샌도이취<input>햄샌도이취,749
바지락칼국수,바지락칼국씨,바지락칼국씨<input>바지락칼국씨,318
묵은지삼겹살볶음,삼겹살묵은지보끈,삼겹살묵은지보끈<input>삼겹살묵은지보끈,296
쇠고기샤브샤브,쇠고기샤푸,쇠고기샤푸<input>쇠고기샤푸,430
골뱅이무침,골빙이무침,골빙이무침<input>골빙이무침,65
시금치나물무침,시금치나물,시금치나물<input>시금치나물,456
콩나물잡채,콩나무울잡치,콩나무울잡치<input>콩나무울잡치,690
달걀프라이,달걀후라이,달걀후라이<input>달걀후라이,150
매작과,매작가,매작가<input>매작가,266
열무김치,열무김칫,열무김칫<input>열무김칫,514
고추조림,고츄조림,고츄조림<input>고츄조림,61
꽃게탕,꼳개탕,꼳개탕<input>꼳개탕,114
어묵채소볶음,오뎅채소보끈,오뎅채소보끈<input>오뎅채소보끈,505
풋고추된장무침,풋고츄된장무침,풋고츄된장무침<input>풋고츄된장무침,720
돼지불고기,대지불괴기,대지불괴기<input>대지불괴기,221
쇠고기고추장볶음,소고기고추장보끔,소고기고추장보끔<input>소고기고추장보끔,419
쇠고기메추리알장조림,소고기메추리알장조림,소고기메추리알장조림<input>소고기메추리알장조림,422
오이생채,오이생치,오이생치<input>오이생치,533
양파부추무침,양파부츄멋침,양파부츄멋침<input>양파부츄멋침,498
닭날개튀김,닭날개티김,닭날개티김<input>닭날개티김,167
김치국,김친국,김친국<input>김친국,85
호박오가리나물무침,호박오가리나물뭇침,호박오가리나물뭇침<input>호박오가리나물뭇침,756
두부부침,더부부침,더부부침<input>더부부침,227
김무침,김멋침,김멋침<input>김멋침,83
쇠고기장조림,소고기장조림,소고기장조림<input>소고기장조림,433
묵은지삼겹살볶음,묵은지삼겹살보끔,묵은지삼겹살보끔<input>묵은지삼겹살보끔,296
병어조림,병아조림,병아조림<input>병아조림,336
떡만두국,떡만두꾹,떡만두꾹<input>떡만두꾹,242
닭강정,닥깽정,닥깽정<input>닥깽정,158
돼지고기수육,대지수육,대지수육<input>대지수육,211
해물찜,햐물찜,햐물찜<input>햐물찜,734
주꾸미볶음,주꾸미보끔,주꾸미보끔<input>주꾸미보끔,608
오이지무침,오이지멋침,오이지멋침<input>오이지멋침,537
호박전,후박전,후박전<input>후박전,758
오이지무침,오이지머침,오이지머침<input>오이지머침,537
꽁치구이,꽁치구운,꽁치구운<input>꽁치구운,110
메추리알장조림,매추리알장조림,매추리알장조림<input>매추리알장조림,275
소양념갈비구이,소양념갈비구시,소양념갈비구시<input>소양념갈비구시,411
돼지고기메추리알장조림,돼지메추리알장쪼림,돼지메추리알장쪼림<input>돼지메추리알장쪼림,208
참꼬막,참꼬믹,참꼬믹<input>참꼬믹,628
기피편,기픠편,기픠편<input>기픠편,81
훈제오리,흔제어리,흔제어리<input>흔제어리,772
소고기샤브샤브,소고기샤부,소고기샤부<input>소고기샤부,404
간장양념닭다리구이,간장응념닭다리구이,간장응념닭다리구이<input>간장응념닭다리구이,14
연어초밥,연어처밥,연어처밥<input>연어처밥,511
가자미식해,가자미시케,가자미시케<input>가자미시케,5
고구마줄기나물무침,거구마줄기나물,거구마줄기나물<input>거구마줄기나물,43
브로콜리볶음,부로콜리볶음,부로콜리볶음<input>부로콜리볶음,353
풋고추된장무침,푸고츄된장무침,푸고츄된장무침<input>푸고츄된장무침,720
죽순쇠고기볶음,죽순쇠고기보끔,죽순쇠고기보끔<input>죽순쇠고기보끔,609
떡만둣국,떡만둥국,떡만둥국<input>떡만둥국,243
잔멸치풋고추볶음,풋고추잔멸치볶음,풋고추잔멸치볶음<input>풋고추잔멸치볶음,582
호박고추장찌개,호박고추장찌기,호박고추장찌기<input>호박고추장찌기,754
미역튀각,미억튀각,미억튀각<input>미억튀각,313
도라지나물무침,도라지나물,도라지나물<input>도라지나물,188
새송이버섯구이,새송이버섯,새송이버섯<input>새송이버섯,374
조미김,조미기임,조미기임<input>조미기임,606
회무침,회머침,회머침<input>회머침,770
모듬회덮밥,모듬회덥밥,모듬회덥밥<input>모듬회덥밥,284
채소죽,채수죽,채수죽<input>채수죽,652
동태찌개,동태찌기,동태찌기<input>동태찌기,202
달걀라면,개란라면,개란라면<input>개란라면,145
돼지고기메추리알장조림,돼지괴기메추리장조림,돼지괴기메추리장조림<input>돼지괴기메추리장조림,208
쇠고기버섯볶음,버섯쇠고기볶음,버섯쇠고기볶음<input>버섯쇠고기볶음,426
김치우동,김채우동,김채우동<input>김채우동,91
피자빵,피잣빠앙,피잣빠앙<input>피잣빠앙,723
페이스트리빵,패슷츄리빵,패슷츄리빵<input>패슷츄리빵,713
카스텔라,카쓰테라,카쓰테라<input>카쓰테라,676
굴전,걸전,걸전<input>걸전,76
식빵토스트,식빵터스트,식빵터스트<input>식빵터스트,462
소양념갈비구이,소양념가비구이,소양념가비구이<input>소양념가비구이,411
치즈피자,치즈핏자,치즈핏자<input>치즈핏자,668
기장밥,기정밥,기정밥<input>기정밥,80
문어초밥,문어처밥,문어처밥<input>문어처밥,298
고추볶음,고츄보끈,고츄보끈<input>고츄보끈,55
가자미전,가자미즌,가자미즌<input>가자미즌,6
돼지갈비구이,대지갈비,대지갈비<input>대지갈비,204
깻잎나물무침,깬입나물,깬입나물<input>깬입나물,103
홍합무국,홍합멋국,홍합멋국<input>홍합멋국,762
장어초밥,장어초빱,장어초빱<input>장어초빱,591
죽순쇠고기볶음,죽쑨소고기볶음,죽쑨소고기볶음<input>죽쑨소고기볶음,609
콩나물국밥,콩나물국빱,콩나물국빱<input>콩나물국빱,685
순두부김치찌개,순두부김치찌게,순두부김치찌게<input>순두부김치찌게,451
삼겹살고추장구이,고추장삼겹,고추장삼겹<input>고추장삼겹,364
츄러스,추러스,추러스<input>추러스,663
모닝빵,무닝빵,무닝빵<input>무닝빵,282
고추장불고기삼각김밥,고추장불고기삼김,고추장불고기삼김<input>고추장불고기삼김,58
삼선우동,삼슨우동,삼슨우동<input>삼슨우동,368
감자크로켓,감자그로겟,감자그로겟<input>감자그로겟,28
