x,y
32.41154,2.4358404
-19.231674,57.02325
44.192226,-22.93601
-47.317818,8.507476
-65.832184,24.011524
35.944443,6.3207703
-64.29784,21.914509
19.9952,62.368336
-42.824883,-2.142639
48.11923,-37.92799
-40.935368,-20.975897
33.868225,15.505874
14.545197,-21.34232
-20.656874,-31.679
-63.34888,9.750975
-47.237823,14.415846
-20.579382,-16.712606
-60.092617,13.382335
-67.36062,14.214418
-4.3208094,59.338863
-25.762217,30.579363
-58.26043,40.80583
37.77622,-9.200405
4.4722424,36.26655
20.63687,-9.780883
29.346184,59.479908
-46.501144,-6.1117134
-21.902245,38.803806
-16.36467,55.582302
-56.8566,13.661304
-60.399395,1.899039
-23.165737,-11.787716
45.43659,-20.707123
-13.917411,30.835442
-0.44258773,27.49169
-63.88029,38.223793
10.415075,-53.297047
6.2527633,-64.19678
34.55493,-19.976986
4.8708053,-64.32216
-78.62583,21.895363
-70.05117,-8.634685
-18.921892,60.572598
58.217678,-26.175142
-66.931145,0.76238066
26.393833,7.4683905
-10.918597,18.888483
-72.95779,4.769263
42.74256,-19.069822
27.406199,55.42095
-15.089975,52.832737
-32.61139,-0.0076806583
4.72163,-14.075814
41.481148,23.208382
22.681297,61.40614
-67.658745,-2.960997
22.864637,51.256805
-28.8108,-31.044598
9.529714,-27.794144
-71.87969,34.03662
55.8659,10.6263895
-22.595907,33.2313
11.900295,8.706762
42.715237,17.4669
-24.55361,-55.950382
7.201535,3.2322662
53.345104,32.99911
-11.031519,32.832405
-72.34676,23.65687
40.229015,9.1443405
9.134733,-42.196434
-9.309159,16.48766
0.4891181,-7.3603544
-26.293007,40.78017
13.40437,-27.077915
-55.415348,32.845577
-24.01639,49.71556
12.660303,18.838799
-66.38187,30.010035
-41.52687,10.364995
-9.340788,-10.74426
-23.47706,3.3606002
28.761028,55.843628
-29.163103,-38.003624
5.8983536,-19.17831
-61.471355,7.6204653
12.557647,12.206493
-78.23259,7.2941227
34.10548,27.156675
-19.411669,48.891438
-16.759861,-27.108345
20.360077,53.683487
-0.18403266,-56.798374
-15.82643,59.059338
27.0746,-2.1779501
28.246084,-9.261163
-18.76535,-14.808187
-68.626755,7.2995834
22.15765,-4.339962
10.133648,-7.14444
37.796444,-17.93347
28.067749,31.328617
3.15315,-8.44234
-35.44302,-6.6959596
-2.6166089,10.1069
-28.596447,-41.96665
-31.340933,31.206423
57.89462,-8.113908
43.099804,-63.99806
-48.14272,11.692448
10.753278,50.635593
-26.61629,6.2770133
-12.393381,60.551315
31.709618,63.880474
-49.365047,18.10208
55.150196,33.982143
-5.465531,-43.74976
49.413128,-21.383875
-65.50983,6.224459
0.008098071,12.425792
-27.275988,27.192343
17.235498,13.376278
44.290188,-67.89156
-3.6042078,-14.049857
-66.78774,21.7221
36.256294,62.21632
5.413532,-23.304384
-10.785616,65.69923
36.404903,29.895702
49.722054,-20.174604
25.037632,-20.42249
8.764465,-0.41026703
32.48824,-32.938633
-56.29039,9.831762
-70.35641,21.755882
-6.654666,11.38242
-5.0093,-26.602013
-63.790604,5.323296
-66.79796,32.683502
21.320839,30.000809
-45.130913,15.565651
-30.665926,13.496781
52.323345,34.64591
-56.763714,27.623919
-33.530785,-40.97407
23.667414,36.22885
30.60555,-42.918457
11.777034,-24.588318
12.488358,56.175053
-4.268969,-6.8391037
16.008379,18.481455
60.48707,-24.026419
12.842259,-6.709946
16.701246,-57.495205
7.3498178,-30.213999
-37.781956,-3.7443166
24.7648,28.648838
-58.690643,-0.6877164
33.2848,64.75194
44.907352,-69.342384
-17.884304,-8.903249
52.734673,27.552155
-23.223366,5.439048
-25.982721,-55.735546
-34.924095,-13.36714
-54.357864,-3.0139463
39.049404,-35.5103
16.85022,-54.680912
-35.06296,1.1427976
47.512558,3.183613
-58.611248,-11.396024
36.56246,2.4805348
-22.434692,57.58659
-31.492456,-3.5176692
12.136496,-31.263771
45.781715,15.202025
10.114312,-13.278404
-64.253456,28.850796
-64.066284,24.531118
-36.3058,44.470364
22.974552,8.634765
50.143925,39.712826
43.616886,-14.351373
-30.993587,14.488274
-20.7695,-0.8005889
-55.618275,-19.298735
-12.419149,6.0871015
33.377506,-18.794922
-33.600765,15.034588
-38.315384,-18.203354
27.548302,22.498913
51.26752,-25.933752
-37.76494,-19.576328
16.325062,-6.3873644
32.822613,-5.9354753
16.474966,50.421204
27.069849,56.94077
55.702553,-32.324398
10.013239,-20.317455
-25.755808,-34.26861
55.770985,-22.6452
19.979803,59.609222
12.382914,-43.20269
30.548353,61.748028
36.003098,27.579681
18.403578,-17.72753
36.776783,14.819902
-23.541851,-56.856186
63.83843,-36.274086
12.952789,-50.881725
-27.90628,-50.61125
52.267746,10.956279
34.542248,69.27896
23.38405,-20.268831
2.3622463,-48.577263
42.244717,-70.55723
11.460087,41.982605
-30.848083,-24.044624
-25.168232,16.758686
37.762833,21.38603
-30.5491,-35.655937
-73.769165,8.811915
34.8982,64.57477
29.561169,-42.48506
9.285863,-26.581257
27.266945,68.83716
-15.388364,-32.305447
-8.175563,-1.9401493
11.125779,-61.76753
4.494107,1.5911869
-49.331627,12.876908
32.839275,-64.65233
8.135601,-50.956196
4.382873,-53.83551
-17.080872,-34.754196
35.3124,70.438324
-28.029541,-33.83698
19.751146,25.648993
-64.3331,14.926254
-9.2341175,4.5741773
-72.11675,8.586286
17.280788,49.958237
4.7803736,-57.42627
-47.25597,31.086773
5.5609617,-56.50352
-3.740079,-2.3279479
-17.345537,-31.464998
-11.990769,-17.72533
37.098244,-29.163061
-62.11955,-3.6457894
-69.763916,17.665367
-15.618568,-11.334182
23.849901,-24.04222
57.502563,-17.384214
-12.736676,58.8015
-50.573696,-9.405474
-13.128877,-26.743649
55.652294,-37.181072
28.75596,-42.91114
25.472717,55.248993
-9.131296,13.604032
52.216515,-26.189016
56.606327,-9.44471
3.7410302,-38.1636
43.053196,-73.34308
47.110233,18.985758
-14.336078,27.208286
7.83561,-47.40682
-7.5528646,59.766914
-24.636497,36.237255
10.902452,-17.972387
31.86891,20.684374
36.820942,-30.457071
58.35053,-25.94518
-46.884,7.0732117
-18.874823,3.6440341
-31.167088,-10.096093
-42.0644,-12.630833
-50.043427,29.54619
24.010807,18.649788
-10.1004925,-19.483566
9.420203,25.705883
-22.42751,48.248356
-12.569022,58.067944
34.066795,61.78531
-26.838722,20.8313
6.1007013,-14.879062
43.902386,-70.540215
-7.8648043,6.9705677
-63.468136,25.771395
55.541595,-32.90186
15.744972,26.982841
63.660294,-12.39458
48.094532,-10.958694
-34.55885,25.250841
-40.52572,0.74601376
50.134266,-13.209461
-50.325493,5.043488
5.439041,20.641071
8.05194,3.5840046
-47.974384,29.861532
55.76141,38.763176
5.412813,-23.304373
-25.896511,-4.0541096
20.445353,8.492606
-37.467228,-4.5610476
12.126484,-15.282153
-61.467785,33.71835
8.544042,-42.553467
-68.81064,27.126612
-16.333288,29.385616
-22.385021,-53.13941
11.919522,-13.351875
-20.169018,2.3310013
-38.478886,0.109494425
31.458757,65.72315
0.7278635,-9.660431
8.281064,-37.4433
42.70541,4.859706
-10.932822,62.345356
-70.24753,34.03612
-46.867588,-8.29583
51.719246,-4.097274
-43.24475,10.060652
43.9929,-73.27608
-9.305741,34.060303
-4.517367,6.645554
43.183254,-69.079414
-61.802544,5.5999007
16.48262,-60.40878
24.91148,8.960732
-0.67898816,-9.814715
14.009191,-21.76864
-10.520045,27.315722
53.93243,38.369972
-39.608368,2.2702763
48.967842,-30.599737
16.439348,-15.4214735
-33.90662,18.037926
37.846466,8.978773
-24.99537,-40.95348
27.744856,16.103611
29.816336,-34.87357
-23.549957,-23.533049
-29.013987,-6.6078897
-64.7766,33.14505
-27.694036,-0.30399325
-33.113678,-35.119038
66.981636,-13.236767
-29.110758,-36.724377
-9.210105,12.978039
18.057425,-2.6445131
20.654467,-59.84332
22.544304,22.471186
-36.620438,20.28624
-60.927834,29.278284
-30.847887,-33.639126
-6.6449738,54.130848
-63.542103,0.61702615
2.8644435,-43.89219
15.426207,-57.5302
-62.63977,31.23866
36.04704,-15.533987
-15.582819,56.027794
-72.21242,34.02942
-20.570969,-17.71719
-6.401488,25.667953
-13.2482395,63.85634
19.605236,-20.109486
-1.4581285,-49.509415
-55.36942,25.1084
-45.906567,18.700628
6.9038024,-43.82808
-19.883743,16.16885
7.806597,9.65169
55.066734,37.724552
-73.5313,14.88589
-2.5258214,-36.84526
14.94948,-37.2133
33.37884,6.7674956
27.197992,0.6313014
40.084023,-23.34251
-8.840773,52.58637
-5.136921,-14.4327545
-72.307495,11.82255
14.116668,-6.003988
47.334454,-27.248589
-50.199177,-2.242634
14.02688,50.82588
9.715403,-72.84827
26.515186,27.726686
56.363075,33.32022
9.64847,-58.09092
-65.048874,10.868944
-17.749027,-4.3145747
-16.230446,-1.1170671
-43.58006,33.873367
-50.206123,31.923542
-5.6239643,46.734673
38.53034,14.309248
-32.948574,25.471672
2.4723604,-45.520844
-50.86373,-4.5724955
-27.998648,-7.7110553
0.57613355,-42.179314
1.8223007,8.424467
31.518269,66.4499
-27.453253,-35.776672
46.910015,-70.74055
-9.267427,50.522835
50.91171,6.660201
-16.463472,22.786459
-7.8913617,-29.39753
-54.51103,13.3820305
10.08102,-59.720867
56.406227,34.667213
36.580776,-65.559654
39.398396,-1.028239
21.934488,63.39343
-51.282352,-18.091024
-1.8370914,2.1130996
47.25262,5.5807886
-17.259577,11.814327
-0.21851923,-50.143085
15.937313,55.17071
26.391329,-23.102352
-51.41541,17.378014
-32.3645,16.25291
12.636859,14.74028
38.350586,-14.656088
-22.436026,20.946144
45.39405,9.16551
-19.517786,-32.70834
7.0013494,16.301128
-33.84162,-10.891455
56.42146,0.92210567
-26.77558,-15.516408
-41.95989,-7.1319103
-48.158367,-19.308426
-49.71216,22.349699
27.184248,18.435654
-52.78452,-17.999638
-13.332499,-13.926529
8.951649,-57.339546
-6.3599634,55.41184
-1.0055391,-15.043309
55.349247,-16.67216
57.167217,37.879993
5.0228276,-48.424965
15.368359,4.582662
36.124985,25.88505
-19.474945,-29.737143
43.493,12.652981
-67.00038,-2.3403876
0.4923792,-7.3581505
-37.752598,-9.187356
48.00659,-36.200184
-60.627914,-11.746433
35.743214,-7.5895257
-55.56589,20.772884
-14.1676445,17.138443
-50.10025,11.586661
49.251152,15.459045
-23.464594,13.682908
15.969224,58.52094
-45.599575,2.7230897
-6.4294267,-3.9476492
45.607315,-10.183734
-16.933268,62.597607
-16.686098,3.9720676
-30.727644,18.690754
56.480118,-27.097633
58.195736,-11.700767
1.9639179,-18.136715
-40.205566,-20.990147
