original_words,typos,name_line,label
genus_thyrsopteris,genuk_thyrsopteris,genus_thyrsoptegis<input>genus_thyrsopteris,2048
heimdal,heiymdal,heimda<input>heimdal,1862
conceptualization,conceptualizaton,conczptualization<input>conceptualization,1127
poor_law,poor_ltaw,poor_layw<input>poor_law,1403
lurk,lurvk,lur<input>lurk,413
meany,many,mejny<input>meany,652
crown_roast,crown_ryast,crwn_roast<input>crown_roast,2328
torturously,torturoously,tortkrously<input>torturously,655
obituary,obitary,obifuary<input>obituary,1800
civility,civtility,civieity<input>civility,2121
forelady,forlady,foready<input>forelady,1333
turn_off,turnqoff,turnmoff<input>turn_off,624
coggle,coggloe,cggle<input>coggle,1390
imprecise,imprlecise,mprecise<input>imprecise,2182
synchronism,synchronilm,synchroism<input>synchronism,1986
cash-and-carry,cash-ad-carry,cash-and-carcy<input>cash-and-carry,1769
change_by_reversal,cxhange_by_reversal,cbhange_by_reversal<input>change_by_reversal,157
trinitarian,trinrtarian,triniarian<input>trinitarian,30
patricentric,patricetric,patricenitric<input>patricentric,1053
genus_heleodytes,egenus_heleodytes,gdenus_heleodytes<input>genus_heleodytes,1462
sama-veda,samaf-veda,sama-vedna<input>sama-veda,1957
professional_football,professional_fotball,professsional_football<input>professional_football,2243
home_equity_loan,home_equitty_loan,home_equity_loasn<input>home_equity_loan,1028
clangorous,clangorous,clangoreus<input>clangorous,744
co-operative_republic_of_guyana,co-operatiae_republic_of_guyana,co-operative_republic_of_guana<input>co-operative_republic_of_guyana,452
piece_of_writing,piece_ov_writing,piece_otf_writing<input>piece_of_writing,986
miscall,jmiscall,mistcall<input>miscall,1652
indissoluble,indisoluble,indssoluble<input>indissoluble,757
death_camp,death_czmp,deawh_camp<input>death_camp,2270
tamale_pie,tamvale_pie,tamae_pie<input>tamale_pie,2078
fourteen,fourteyn,foursteen<input>fourteen,2336
cookie,cooie,cooie<input>cookie,1376
premature_labour,premature_babour,premature_labou<input>premature_labour,1822
devotion,devtion,devoltion<input>devotion,1665
sceptred,scepted,fceptred<input>sceptred,36
goggles,gogglues,goggle<input>goggles,2258
call_the_tune,call_the_ctune,call_the_tuye<input>call_the_tune,248
disheartened,disaeartened,dipheartened<input>disheartened,690
purkinje,pukinje,purkinje<input>purkinje,882
chemistry_department,chemistry_epartment,chemisery_department<input>chemistry_department,426
asur,asrur,aur<input>asur,102
conifer,conifeur,cnifer<input>conifer,430
arteria_poplitea,arteria_poplioea,arteria_pplitea<input>arteria_poplitea,1119
ague_grass,ahgue_grass,aguegrass<input>ague_grass,1977
henri_louis_bergson,henri_louis_btrgson,henvri_louis_bergson<input>henri_louis_bergson,107
euphorbium,euphoraium,eupmhorbium<input>euphorbium,1434
itemization,itemiztion,iteeization<input>itemization,648
vapor_lock,vmpor_lock,vpor_lock<input>vapor_lock,502
abode,abwde,abodee<input>abode,1325
stachys_sylvatica,stachys_sylvantica,stachys_sylvatca<input>stachys_sylvatica,1379
homing_device,hobming_device,hominp_device<input>homing_device,2300
classicist,classicaist,classiczist<input>classicist,409
degrading,degrmading,degradijg<input>degrading,1543
gregory_nazianzen,gregory_nazianze,regory_nazianzen<input>gregory_nazianzen,2095
pentamethylenetetrazol,gpentamethylenetetrazol,pentamethylenetetmazol<input>pentamethylenetetrazol,1965
lake_onega,plake_onega,lake_onegza<input>lake_onega,1675
sperry,spzrry,zsperry<input>sperry,1231
trout_lily,rout_lily,trout_ily<input>trout_lily,476
pneumothorax,pnumothorax,pneuothorax<input>pneumothorax,1317
navicular,naviculaer,naviculr<input>navicular,790
gobble_up,gobbe_up,goble_up<input>gobble_up,1161
eichhornia_crassipes,eichhornia_crassiprs,eichhornia_crasasipes<input>eichhornia_crassipes,1360
emeritus,emhritus,emerius<input>emeritus,1190
pedilanthus_tithymaloides,pedilanthu_tithymaloides,pedilanthusltithymaloides<input>pedilanthus_tithymaloides,940
entree,entre,ehtree<input>entree,626
asat,ansat,sat<input>asat,1970
patrai,ptrai,pltrai<input>patrai,2331
laughing_hyena,laughjing_hyena,laughing_hyene<input>laughing_hyena,1507
snowstorm,slowstorm,snowstora<input>snowstorm,231
dovetail_joint,dovefail_joint,dovetail_yoint<input>dovetail_joint,1548
revers,reverq,reverks<input>revers,1147
extrusion,extrsion,exrusion<input>extrusion,1752
psychometry,psychometr,psychometrxy<input>psychometry,2208
abstractedness,absractedness,absttractedness<input>abstractedness,1451
cholelithotomy,cholelithotzmy,cholelithotmy<input>cholelithotomy,684
inequity,ineqqity,inequoity<input>inequity,331
anecdotical,asnecdotical,anejcdotical<input>anecdotical,1537
star_drill,star_driql,star_dkill<input>star_drill,1336
hare_wallaby,har_wallaby,hare_wasllaby<input>hare_wallaby,2124
urocystis_cepulae,urocystis_cepulfae,urcystis_cepulae<input>urocystis_cepulae,2046
genus_valeriana,genus_vatleriana,genuos_valeriana<input>genus_valeriana,820
dill_seed,dqll_seed,dill_seef<input>dill_seed,1904
iceland_moss,iwceland_moss,iceand_moss<input>iceland_moss,912
synset,synet,synswt<input>synset,183
guiltiness,guiltiess,guiltineshs<input>guiltiness,471
yerba_santa,yerba_panta,yerba_sanma<input>yerba_santa,520
great_adductor_muscle,great_adductor_musclue,greatradductor_muscle<input>great_adductor_muscle,1461
meniscium,mniscium,menisciuo<input>meniscium,205
proud_of,proud_otf,prod_of<input>proud_of,2165
chin-up,chi-up,cin-up<input>chin-up,629
vladimir_lenin,vladimir_klenin,nvladimir_lenin<input>vladimir_lenin,1988
prosthodontics,promsthodontics,prosthodontvcs<input>prosthodontics,771
aspiration_pneumonia,spiration_pneumonia,aspirathion_pneumonia<input>aspiration_pneumonia,1595
genus_mononychus,genus_mononychs,genusz_mononychus<input>genus_mononychus,727
pound_off,ound_off,poundyoff<input>pound_off,564
ransomed,ransomnd,ransoed<input>ransomed,320
dioscorea_batata,dioscorea_bataoa,dioscorea_tatata<input>dioscorea_batata,1895
ethnographic,etnographic,ethnogrjphic<input>ethnographic,1583
paleobotany,palnobotany,paleogotany<input>paleobotany,1066
illiteracy,uilliteracy,illitermcy<input>illiteracy,556
anterior,nterior,anberior<input>anterior,373
charles_schulz,charles_scohulz,charles_sahulz<input>charles_schulz,1042
equable,eqjuable,equabe<input>equable,996
sex_appeal,sex_appea,seux_appeal<input>sex_appeal,1297
urceolate,urceoate,urceojate<input>urceolate,2311
chimney_plant,chimsey_plant,chimtey_plant<input>chimney_plant,465
scarlet_strawberry,carlet_strawberry,scarlet_strawberxy<input>scarlet_strawberry,1203
video_digitizing,videojdigitizing,video_digtizing<input>video_digitizing,1621
iconoscope,icconoscope,iconoscovpe<input>iconoscope,1492
clearway,clearfay,clerway<input>clearway,1196
pungency,pungenly,pungedncy<input>pungency,975
combtooth_blenny,combtootheblenny,combtooih_blenny<input>combtooth_blenny,2177
harmonized,hamonized,hsrmonized<input>harmonized,2001
jaish-e-muhammad,jaish-h-muhammad,jaish-e-muhmmad<input>jaish-e-muhammad,2180
complexion,cozmplexion,complexfion<input>complexion,105
cancel_out,cancel_ot,cancel_wut<input>cancel_out,1651
muskogean_language,muskogean_langage,muqskogean_language<input>muskogean_language,867
genus_tetrahymena,genus_etrahymena,ggenus_tetrahymena<input>genus_tetrahymena,1441
barents_sea,barenhs_sea,barents_zea<input>barents_sea,1181
trade-in,trade-n,trae-in<input>trade-in,938
epipremnum_aureum,epipremnum_aueum,epipremnumaureum<input>epipremnum_aureum,1202
sydney_silky,sydneey_silky,sydney_siwlky<input>sydney_silky,307
livery_driver,liverytdriver,livery_diver<input>livery_driver,422
hook_and_eye,hook_and_ye,hook_an_eye<input>hook_and_eye,1112
isoantibody,soantibody,yisoantibody<input>isoantibody,1144
red-brown,rev-brown,red-bcrown<input>red-brown,2292
impracticably,impracticablay,impracticaaly<input>impracticably,541
to_the_highest_degree,to_the_highesrt_degree,to_the_highes_degree<input>to_the_highest_degree,140
word_processing_system,worb_processing_system,word_processing_system<input>word_processing_system,1145
andre_derain,andr_derain,andre_dlerain<input>andre_derain,1065
respiratory_organ,reispiratory_organ,hrespiratory_organ<input>respiratory_organ,543
uppercut,uppervut,uppgrcut<input>uppercut,321
apomictic,apomictkc,apomicxtic<input>apomictic,1789
phi,hi,hi<input>phi,1143
chumminess,gchumminess,chumminesps<input>chumminess,400
alstroemeria_pelegrina,alstroemeria_peleygrina,alstroemerua_pelegrina<input>alstroemeria_pelegrina,1577
pawl,pawwl,awl<input>pawl,590
fistulate,fistulawte,ffistulate<input>fistulate,1756
downhill,donhill,dokwnhill<input>downhill,1307
compact,compat,compatct<input>compact,2244
deoxyribonucleic_acid,deoxyribnucleic_acid,deoxyribonucleic_pcid<input>deoxyribonucleic_acid,1643
whizzbang,wnizzbang,whiyzbang<input>whizzbang,2209
carport,carpowt,carpopt<input>carport,693
decor,hecor,recor<input>decor,2107
consolatory,consolatowy,consolatmry<input>consolatory,1099
look_across,lrook_across,lonk_across<input>look_across,2326
junior_featherweight,junior_featwerweight,junior_featherweigh<input>junior_featherweight,72
philosophizing,phhlosophizing,philoophizing<input>philosophizing,1792
gorget,grget,gorgmt<input>gorget,1040
fiber-optic,fiyber-optic,fiber-opic<input>fiber-optic,11
shawnee_salad,shawneesalad,shawneesalad<input>shawnee_salad,1342
pollen_tube,xpollen_tube,gollen_tube<input>pollen_tube,232
estuary,estuars,estouary<input>estuary,2309
gradualness,gradalness,gradualnzss<input>gradualness,1551
numerable,numerablr,nuerable<input>numerable,2205
huntsman's_horns,untsman's_horns,huqtsman's_horns<input>huntsman's_horns,1263
thermopile,thermtopile,thermoppile<input>thermopile,671
in_that_location,iz_that_location,in_that_alocation<input>in_that_location,228
ground_state,ground_sthate,groundxstate<input>ground_state,969
class_ciliata,class_iliata,class_civiata<input>class_ciliata,280
toilet-train,tilet-train,ftoilet-train<input>toilet-train,2188
myrica_gale,myrica_gle,myrica_gase<input>myrica_gale,1686
dedicate,dexicate,deidicate<input>dedicate,407
genus_porzana,genus_porzuana,genus_porzata<input>genus_porzana,1018
animadversion,annimadversion,anfmadversion<input>animadversion,1613
sterilize,suterilize,xsterilize<input>sterilize,1165
overserious,ovevrserious,overserius<input>overserious,580
terra_incognita,terralincognita,terra_incgnita<input>terra_incognita,929
hegemon,hegeqon,hegejmon<input>hegemon,1094
praiseful,pwraiseful,paiseful<input>praiseful,1179
imbricate,nimbricate,lmbricate<input>imbricate,1261
crowned,croned,crownes<input>crowned,1454
ready_and_waiting,ready_and_caiting,ready_andwaiting<input>ready_and_waiting,386
paradisal,paradizsal,pamadisal<input>paradisal,149
eye_muscle,eze_muscle,eye_mumscle<input>eye_muscle,26
bread_line,bread_lin,tbread_line<input>bread_line,1460
order_tuberales,oder_tuberales,order_tuberalss<input>order_tuberales,292
incisor,intcisor,incisoor<input>incisor,468
off-day,offfday,off-daoy<input>off-day,1913
vena_pharyngeus,vena_pharyngeus,vena_phariyngeus<input>vena_pharyngeus,153
effusive,effusipve,effesive<input>effusive,368
second_earl_of_guilford,second_earl_ofo_guilford,second_earl_of_guiford<input>second_earl_of_guilford,879
occult_arts,occult_arzts,occult_nrts<input>occult_arts,2041
repulsive_force,repulsiveforce,repulsive_forc<input>repulsive_force,95
shintoist,shinoist,shintist<input>shintoist,1748
kept,kep,kmept<input>kept,2284
natural_spring,natural_sprmng,natural_sprixng<input>natural_spring,954
stingray,stinray,stingrmy<input>stingray,1793
book_seller,pook_seller,booqk_seller<input>book_seller,1984
saint_gregory_i,saint_gegory_i,sain_gregory_i<input>saint_gregory_i,1107
frumenty,frlumenty,frumencty<input>frumenty,414
stupendous,stupenoous,stupendoub<input>stupendous,983
pius_xi,pdius_xi,pus_xi<input>pius_xi,548
atomic_number_82,atomicnumber_82,atomic_ndmber_82<input>atomic_number_82,90
tl,ftl,sl<input>tl,598
enfilade,nnfilade,enfilpde<input>enfilade,2234
james_agee,jmes_agee,jameh_agee<input>james_agee,901
humification,huqmification,humificatjon<input>humification,85
arisaema_atrorubens,arsaema_atrorubens,arisaema_atroruben<input>arisaema_atrorubens,2293
poncho,pncho,ponchmo<input>poncho,783
capital_of_south_korea,capital_of_south_ekorea,capital_of_svuth_korea<input>capital_of_south_korea,645
calkin,cialkin,caslkin<input>calkin,2236
undemonstrative,undemonstrativq,undemonstraive<input>undemonstrative,164
unblended,uunblended,unblenderd<input>unblended,1346
intercollegiate,intrcollegiate,intercollegiaxe<input>intercollegiate,1311
parget,pargaet,pargt<input>parget,2323
cinnamon_stone,cinnjmon_stone,cinnamon_stdone<input>cinnamon_stone,1232
back_breaker,balck_breaker,bafk_breaker<input>back_breaker,2334
receptive_aphasia,receptive_aphsia,recepthive_aphasia<input>receptive_aphasia,1578
professional_wrestling,pofessional_wrestling,professiofal_wrestling<input>professional_wrestling,329
bologna,blogna,bolsgna<input>bologna,1243
slinging,slinhing,slnging<input>slinging,1778
tangy,tangw,angy<input>tangy,773
eyestrain,ueyestrain,eyestrai<input>eyestrain,965
oracle,oraclr,orcle<input>oracle,1647
state_of_affairs,state_of_affanirs,statecof_affairs<input>state_of_affairs,2069
familial_hypercholesterolemia,fammilial_hypercholesterolemia,familiaql_hypercholesterolemia<input>familial_hypercholesterolemia,1807
clothes_moth,cloithes_moth,clothes_moh<input>clothes_moth,2137
short_pants,short_ppants,shtort_pants<input>short_pants,367
buddy_holly,budd_holly,buddy_holy<input>buddy_holly,2025
morning_dress,morbning_dress,morning_dess<input>morning_dress,342
single-shelled,single-shplled,ingle-shelled<input>single-shelled,2319
granville_wilt,granville_wllt,granville_ilt<input>granville_wilt,1471
hyperbaton,hyperbatron,hyperbafton<input>hyperbaton,1927
op_art,p_art,op_yrt<input>op_art,1753
payena,pagena,payen<input>payena,2186
crannied,cranniej,cranniled<input>crannied,780
toned,tone,tone<input>toned,73
canasta,cdanasta,caanasta<input>canasta,1786
lentibulariaceae,lenibulariaceae,lentibulrariaceae<input>lentibulariaceae,546
paraboloid_reflector,pxaraboloid_reflector,pamraboloid_reflector<input>paraboloid_reflector,450
beechwood,byeechwood,beecwood<input>beechwood,737
order_aplacophora,ordr_aplacophora,order_apfacophora<input>order_aplacophora,193
secondary_coil,secondaryqcoil,secondary_col<input>secondary_coil,9
sexual,seoual,sxual<input>sexual,756
jargon,jhrgon,jargodn<input>jargon,960
heraclitus,herxaclitus,heracliaus<input>heraclitus,1910
gastromycetes,gastromycetres,gastrmycetes<input>gastromycetes,830
primality,pbimality,primaldity<input>primality,2012
sheet_anchor,sheet_nchor,gheet_anchor<input>sheet_anchor,1387
nonspeaking,nonspeakig,nonsqpeaking<input>nonspeaking,287
protozoan,protozoan,prtozoan<input>protozoan,661
fence_in,fecce_in,fencein<input>fence_in,2158
bicameral_script,bicaoeral_script,bnicameral_script<input>bicameral_script,1588
malawi,imalawi,malaw<input>malawi,2179
silky_pocket_mouse,silky_pochet_mouse,silky_pocklt_mouse<input>silky_pocket_mouse,913
tetraneuris,tetrvneuris,gtetraneuris<input>tetraneuris,1602
astute,mstute,astuts<input>astute,670
computer_monitor,compuer_monitor,computer_montor<input>computer_monitor,81
mina,mia,minu<input>mina,1982
buried,buvied,uried<input>buried,528
superfluous,slperfluous,superflurous<input>superfluous,1725
ill-smelling,il-smelling,ill-smnlling<input>ill-smelling,1452
prosecutor,prposecutor,prosecuto<input>prosecutor,1319
cryptoprocta_ferox,cryptrprocta_ferox,cryptoprocta_ferx<input>cryptoprocta_ferox,2190
imprint,impriot,impvint<input>imprint,100
coelacanth,coelacanh,coelacamth<input>coelacanth,688
rain_cats_and_dogs,rain_cas_and_dogs,rain_cats_nd_dogs<input>rain_cats_and_dogs,961
orpiment,sorpiment,opiment<input>orpiment,1213
dig_into,dir_into,dig_ito<input>dig_into,550
stylishness,stylisuhness,stylishjess<input>stylishness,1811
opposable,oppospble,opposble<input>opposable,1624
wanting,wantinv,wnting<input>wanting,1708
reign_of_terror,revign_of_terror,reign_of_teror<input>reign_of_terror,2325
chinese_gooseberry,chgnese_gooseberry,chinete_gooseberry<input>chinese_gooseberry,2028
richard_ii,ricoard_ii,ichard_ii<input>richard_ii,1618
communication,cxmmunication,communicatio<input>communication,1369
spring,spning,sprink<input>spring,93
demonisation,demonigation,demsnisation<input>demonisation,946
noctambulism,xnoctambulism,noctambuism<input>noctambulism,677
irvingia_gabonensis,irvingga_gabonensis,iqvingia_gabonensis<input>irvingia_gabonensis,1429
southernism,soulhernism,southrnism<input>southernism,1321
taiwan,aiwan,jtaiwan<input>taiwan,1776
curiosity,uriosity,lcuriosity<input>curiosity,1955
colony,olony,czolony<input>colony,385
western_holly_fern,sestern_holly_fern,western_hollymfern<input>western_holly_fern,1354
snap_fastener,snapfastener,snap_fakstener<input>snap_fastener,1893
candida_albicans,candida_albicuns,canzdida_albicans<input>candida_albicans,507
school_bell,schoolybell,chool_bell<input>school_bell,1648
genus_megalobatrachus,genus_megallbatrachus,genus_megasobatrachus<input>genus_megalobatrachus,1626
delhi_boil,dxlhi_boil,delhiboil<input>delhi_boil,88
awayness,awayess,gwayness<input>awayness,496
ten-spined_stickleback,sen-spined_stickleback,ten-spined_sticklebacs<input>ten-spined_stickleback,378
plexus_hypogastricus,plexus_hypogastricujs,plexus_hypogastricus<input>plexus_hypogastricus,1765
horn_button,horn_buttojn,hnrn_button<input>horn_button,861
fast,fasj,fasc<input>fast,383
octane_number,octanejnumber,otane_number<input>octane_number,987
huss,hbuss,hhuss<input>huss,2264
put_out_feelers,putbout_feelers,put_out_felers<input>put_out_feelers,827
placebo,placbo,plaebo<input>placebo,436
unjust,unjrust,qunjust<input>unjust,511
wall_up,wallwup,wall_u<input>wall_up,1306
contrafagotto,contrqafagotto,contrafagogto<input>contrafagotto,1702
affluent,affbuent,aaffluent<input>affluent,1916
komi,kfmi,omi<input>komi,1340
beguiler,betuiler,beguilerr<input>beguiler,1371
arctan,afrctan,arvtan<input>arctan,2084
st._peter,st.peter,t._peter<input>st._peter,124
mississippian,mississippign,missisippian<input>mississippian,421
agonic_line,aonic_line,agoonic_line<input>agonic_line,312
counterdemonstrator,counterdemonstrato,clounterdemonstrator<input>counterdemonstrator,1436
military_unit,militaryu_unit,miitary_unit<input>military_unit,1302
public_servant,public_servrant,public_serant<input>public_servant,619
tanguy,anguy,tangul<input>tanguy,814
prohibitory,prohibiory,rohibitory<input>prohibitory,1108
pass_receiver,pass_recjeiver,passs_receiver<input>pass_receiver,989
family_agamidae,family_agbmidae,family_acamidae<input>family_agamidae,1391
thruway,jhruway,thruwafy<input>thruway,2096
comprehensibility,compreheneibility,comprehensiyility<input>comprehensibility,1948
ulcerate,ulcerte,ulcerate<input>ulcerate,577
high-five,higs-five,highfive<input>high-five,1475
navigational_system,navigatiotal_system,navigational_sytem<input>navigational_system,1228
flock,floc,flowk<input>flock,740
lesser_galangal,leser_galangal,leser_galangal<input>lesser_galangal,1671
information_age,infqormation_age,informationnage<input>information_age,2045
baptize,bautize,baptizae<input>baptize,1177
sine_qua_non,sine_qua_non,sine_quas_non<input>sine_qua_non,1260
fallen,falilen,falien<input>fallen,326
enl,nl,el<input>enl,618
fresh,ftresh,fres<input>fresh,1962
wheat_berry,wheatfberry,wheat_bery<input>wheat_berry,1737
geothermic,geothemmic,gdothermic<input>geothermic,405
filling,filing,jilling<input>filling,2115
hypocalcemia,hypoclcemia,hypofcalcemia<input>hypocalcemia,1194
shoreline,shorceline,shorline<input>shoreline,2143
order_cetacea,trder_cetacea,order_cvtacea<input>order_cetacea,1286
overbid,overbld,ovnrbid<input>overbid,1727
dissociative_disorder,dissociktive_disorder,issociative_disorder<input>dissociative_disorder,982
gram,ram,grag<input>gram,1805
linearly,linwearly,linqarly<input>linearly,959
genus_ginglymostoma,genus_ginglvmostoma,genus_gxnglymostoma<input>genus_ginglymostoma,2111
brittanic,brattanic,brittaic<input>brittanic,702
fieriness,fierinpess,feriness<input>fieriness,927
banian_tree,baniangtree,banian_tref<input>banian_tree,878
relativistic_mass,relativistic_mfass,relathivistic_mass<input>relativistic_mass,1601
reactant,renctant,repctant<input>reactant,306
petronius_arbiter,petrponius_arbiter,petronus_arbiter<input>petronius_arbiter,656
russo-japanese_war,russo-jpanese_war,russo-japanes_war<input>russo-japanese_war,472
maureen_catherine_connolly,maureen_catherwne_connolly,maureen_caterine_connolly<input>maureen_catherine_connolly,1767
pterocles,pteqocles,pteirocles<input>pterocles,1051
ready-to-eat,ready-to-eavt,ready-o-eat<input>ready-to-eat,20
commonplace_book,commonplace_boo,commnplace_book<input>commonplace_book,194
treasure_hunt,treksure_hunt,treasur_hunt<input>treasure_hunt,562
tenzing_norgay,tenzingb_norgay,teuzing_norgay<input>tenzing_norgay,1596
temporal_ccortex,temporal_ccorktex,temporal_cortex<input>temporal_ccortex,1041
cy_pres,cy_press,cy_bres<input>cy_pres,113
laced,laceq,lpced<input>laced,185
paulo_afonso_falls,paulo_afnso_falls,paulo_afonso_falls<input>paulo_afonso_falls,1781
dust_jacket,dust_acket,dust_jackpt<input>dust_jacket,2191
eremitism,eremitiesm,eremiltism<input>eremitism,643
sleep_around,sleep_arounid,sleep_arouhd<input>sleep_around,2232
balladeer,bahladeer,ballakdeer<input>balladeer,928
awfully,awfull,awfulfly<input>awfully,853
gigantic,igantic,ggantic<input>gigantic,55
genus_malaxis,genus_malaxtis,gewnus_malaxis<input>genus_malaxis,2200
callirhoe_digitata,callirhoe_dighitata,callirhoe_digitat<input>callirhoe_digitata,1636
timbered,timberecd,limbered<input>timbered,2223
furiously,friously,furiouswly<input>furiously,956
scuffle,scufflwe,scufle<input>scuffle,1646
legate,legave,legae<input>legate,2105
wild_sensitive_plant,wild_sensitive_plnt,wild_senstive_plant<input>wild_sensitive_plant,2286
subsequent,subequent,sbsequent<input>subsequent,111
academic_relation,academic_relaton,acaaemic_relation<input>academic_relation,1734
headfirst,headfrst,hradfirst<input>headfirst,2224
wiclif,wicrif,wizlif<input>wiclif,1402
nylon,ylon,yylon<input>nylon,1373
line_of_fire,ine_of_fire,line_of_fir<input>line_of_fire,786
groveling,roveling,grzoveling<input>groveling,369
let_on,let_gn,let_eon<input>let_on,2233
lowest_common_multiple,lowest_common_mulyiple,lowst_common_multiple<input>lowest_common_multiple,816
unbridgeable,uznbridgeable,unridgeable<input>unbridgeable,1516
