x,y
-28.00786,22.665068
51.574516,-6.1110344
-16.343582,78.833984
25.05042,-33.44979
0.21272223,2.3515882
-39.342754,-19.94549
4.8456874,-5.4216776
48.51015,-5.4327087
10.285129,29.23349
21.994097,5.3276134
-10.543589,-22.378027
26.885271,-28.721907
2.3549635,-49.80728
-11.786843,-24.678398
16.798794,-46.1916
58.72314,-5.81949
1.56238,2.4012449
25.05296,-16.301477
26.681845,5.74621
25.497906,-16.137693
-15.629794,32.772118
13.734981,-14.812484
15.927852,-26.644604
25.967623,-3.9399092
7.30852,-13.124798
-46.075123,35.754787
13.557803,28.877068
-29.905325,-45.713367
15.403549,-59.510334
-31.013977,-23.910942
37.88932,-36.472527
0.6020262,-39.773293
49.855034,15.189692
-1.0126283,-76.86169
-45.935863,-13.637128
7.625907,-9.277142
-40.370014,-39.053883
-14.009557,-54.363476
45.61386,38.889545
1.8568326,-2.2789478
30.952011,36.153084
-9.716974,-60.66529
11.901016,13.830419
53.265358,-23.074686
32.754406,-33.50985
-11.505599,6.3638215
22.459253,10.47246
7.3519063,-78.43522
37.862797,15.922569
-5.7529583,-39.486996
-39.72455,30.118837
-15.918192,-33.444576
-43.69758,22.671215
-7.208182,-58.723656
10.1635685,31.20449
-22.711184,-1.3334972
-5.5809674,-58.502445
-40.175365,29.249975
42.86995,5.2388372
-20.872158,-19.569818
31.543577,-17.205227
53.425488,36.28211
-31.617922,-31.593885
-20.817924,-56.016106
-41.83446,-1.0551002
55.60358,40.045586
-4.2933073,2.97139
-24.545868,0.22930692
-15.378002,-24.893915
-5.746138,-53.428696
-7.1607985,-2.963459
-24.286583,-39.980778
-15.714914,2.571227
20.883312,16.56657
-29.663504,1.8570865
-22.258707,79.93107
2.445348,-16.168837
-31.900743,-46.04472
-5.728269,52.053078
42.7743,-6.722097
26.589968,7.124761
3.615276,-78.07387
-35.98548,-21.996
16.901094,-21.929281
17.946054,-42.488434
-45.59827,-22.730038
1.0443404,-54.57012
43.33103,-1.6516545
1.5954195,-23.119406
8.987863,52.608788
-28.940563,-34.072037
-2.3722794,47.046326
-48.882313,-28.786726
-40.13498,-39.134617
-7.8652344,52.467163
19.246609,20.840809
38.300774,7.8540087
-32.097103,-48.167027
-25.87307,-15.180656
-33.68334,42.78396
2.2343407,-10.273684
-2.7536366,51.688114
4.493475,29.397127
-21.46565,61.98882
16.677408,18.720284
-12.719925,-1.121202
-24.989798,78.0089
-34.419548,39.12492
-6.226806,39.69108
-29.169065,-49.39036
55.171917,21.249802
12.343354,-25.505987
25.46774,-24.308554
-25.259287,27.036299
3.105886,1.4699763
2.931061,61.795376
34.116745,6.1011667
38.021774,-32.39371
25.801674,20.931187
47.283512,-11.455227
-24.642805,61.92784
9.009278,-15.929708
54.95075,43.1891
9.958654,1.7815363
-49.026512,-14.247775
-17.578754,-40.125874
-4.0635343,12.103205
7.2285295,9.027033
-0.98659706,-49.19897
-45.41025,-37.7866
-29.072748,-14.818799
-0.690581,30.901514
-26.685316,61.057037
21.610025,62.398827
21.758257,-9.2008915
15.31254,-23.272438
-1.1553599,-18.706013
-2.0095823,-0.70636123
-35.18763,-25.495214
-3.910039,-66.39466
48.7416,44.972237
-16.061682,26.24304
7.3453913,-2.078523
55.4926,44.26336
23.030504,-51.63062
21.444017,-41.767612
-17.238653,10.736558
10.518496,-5.142732
21.812723,-28.44953
43.335476,37.62331
22.702477,36.062824
57.672768,21.86833
14.416315,-9.622155
44.02982,-20.690842
52.09345,15.782642
3.7967281,24.019842
-16.591387,-26.32236
9.770799,39.038277
-35.39145,4.690912
-25.124956,-34.404152
-4.4288406,4.356004
-31.277576,46.448708
-7.6528363,13.059398
37.49396,-13.540903
47.830162,-16.725304
15.63776,-57.147995
9.948583,43.089455
27.581661,8.123623
46.764156,-28.911627
-11.261924,-43.39287
-20.604336,-13.031758
-43.1368,-11.181463
36.844574,-5.63439
-2.7278557,37.282196
-21.435278,77.06142
-38.041294,-33.101273
7.1129885,6.713947
-63.02804,-15.658921
-20.404287,49.285557
-40.869324,23.766129
-39.27405,40.075787
-45.824654,-13.834581
18.3541,31.082504
-39.36341,-19.679428
-9.695574,38.23347
28.188334,15.521068
-6.2568593,53.49184
31.707153,-36.40692
56.364746,17.647827
-30.809927,7.606237
51.61949,-22.170605
8.463629,45.9097
-39.61475,39.864384
55.525166,21.08237
36.860794,57.383976
-3.178652,-29.049288
8.012117,16.773567
36.948315,-4.364394
-13.889469,-29.388758
23.246958,23.074541
-31.815369,-39.61788
-50.91443,27.656437
-37.853474,-24.714077
-29.315855,-27.672832
-12.837018,56.879
-54.763493,8.404481
-18.903605,78.23774
11.946652,6.717101
-46.205357,21.238459
32.76622,-46.399353
9.2882395,53.606346
30.317762,-39.00492
35.90198,-52.019073
4.6702037,19.902765
-21.207436,79.33428
-49.02537,4.2953706
-22.043465,-10.543406
14.408886,-5.9789677
50.028984,38.341415
-15.320444,47.09945
-28.577906,-44.8319
-37.90965,-30.57121
16.968147,26.778242
-4.437546,25.143858
17.068205,27.931435
10.055213,19.987705
-18.04829,-1.6057541
-27.575535,82.00622
-35.119507,21.747034
-6.5067015,-56.633568
-0.8170185,-4.9783683
-6.8676825,30.096006
-18.539633,83.35217
11.81749,-41.8317
32.039196,-19.52364
12.8586035,16.896109
-19.171913,-5.899631
5.209478,-41.972782
-1.0830542,-24.548767
-65.65393,-14.578264
4.5370107,42.633537
-44.471672,6.0261126
-24.632324,42.863255
31.336767,3.2032793
36.615562,-13.961455
48.223,-24.842377
-10.695424,69.95587
-15.081798,32.283817
-11.618205,29.128391
-35.330784,13.371316
-21.139341,62.04941
-17.10084,-17.175714
-13.694212,52.009003
55.703274,12.288921
-25.629482,20.099998
23.14019,-39.98749
27.306368,-26.903624
-1.7432078,16.02746
-26.914762,12.28666
34.708477,-38.56601
5.04007,60.83431
50.998642,-26.790535
-12.891096,62.905304
0.71357065,11.77506
-32.25389,-36.774708
29.82914,-51.204056
-10.2296915,5.8280535
-1.9907945,-52.67503
-4.4121985,40.196774
16.920471,13.365042
-64.14174,-15.764305
12.1371355,11.65364
6.0149746,11.679799
-32.179073,39.91735
12.127295,-11.052401
-6.9975834,-45.61941
-29.991745,38.98079
-13.467743,-36.110523
25.035378,-63.449795
-16.012472,56.396843
-24.982306,61.75913
17.685923,51.323376
-24.988361,78.00919
-5.207335,-35.296375
-5.265387,4.057056
-5.3420873,-13.545071
13.518999,23.842321
-14.115336,-51.336098
-39.201702,30.021172
-4.064728,-14.779687
-12.798961,60.601112
19.739716,45.672565
26.68171,24.59316
21.123741,-31.581324
-27.282696,-17.823963
-50.973015,11.157161
-49.21221,-8.116445
10.245998,-30.272291
27.213036,-53.664387
-29.440716,-6.955351
31.47935,-0.15850493
36.011227,3.0902667
9.207671,-49.07948
-19.564323,-17.729046
10.576423,-16.92564
-25.242983,8.942891
-7.738154,-9.362725
-1.8707924,-72.16231
10.293837,-12.291335
-13.698709,-6.1871533
-6.414853,3.1249824
-52.15285,-15.7442465
29.234476,-7.8490124
-32.149155,-28.372372
12.417044,-30.790672
-1.9415964,7.420767
3.846051,-37.926186
-21.953934,30.104343
-7.9404974,23.07825
-4.887065,-40.02343
8.117727,19.749779
31.172697,18.45298
-52.3423,-19.92547
-33.595764,-4.608448
30.299757,-10.751426
35.14858,24.115246
20.946812,17.020107
-27.91852,60.438374
-9.522246,-50.36027
-24.267258,-55.275173
3.2513726,42.604992
-3.283649,20.374214
32.070564,44.53503
-8.553559,42.697407
-31.377268,-10.961962
19.348345,-29.657389
4.5389867,-60.6226
-39.427525,-36.646046
4.323426,48.717014
-1.2327793,-33.77685
34.757164,31.628288
41.094944,2.989913
-13.791121,41.073284
38.418476,-41.814983
6.626022,-18.182943
11.043986,-78.3326
12.797959,41.97363
9.071646,-36.61276
22.979357,-63.55773
36.07026,57.21065
-4.398303,-5.92228
40.28103,-18.60523
17.72198,1.6715045
47.58846,23.56513
11.693326,38.15889
-43.89861,18.813519
19.764788,-22.811958
4.5017023,37.0833
-36.46844,-14.185616
6.3234415,-55.882187
5.165142,32.91128
5.6638284,-79.48453
-27.426739,-32.504433
38.818714,-1.9329735
-25.58567,15.955383
2.5962248,-9.72531
13.340333,-36.35923
11.816199,50.510612
3.1135564,-35.584003
29.75086,31.56496
-21.885502,-44.969868
11.26307,61.73271
4.079697,-29.374453
19.793068,-13.44609
52.988186,37.08218
-8.299162,18.421915
0.09346207,-57.072025
14.402559,46.549244
-34.81312,-29.641962
-6.0285234,55.342358
18.805183,-50.67901
25.084084,0.11801444
-6.393062,-27.297443
-4.9466896,-22.40755
28.63876,-2.1143658
-13.410997,23.231771
-51.909275,10.74232
-22.036867,-52.922897
28.617464,-21.724094
-26.001387,-30.174355
50.246582,42.94912
3.4626567,56.301956
-38.997746,-7.6356926
22.809927,6.637021
2.3251483,-30.283623
14.65593,52.67416
45.439434,-38.564903
57.50318,15.7347
-46.105885,4.1463423
14.87162,2.705543
-18.12055,4.524179
52.352024,40.35217
-0.9318578,-76.040306
37.409126,57.979008
-20.23237,-38.49976
-16.178156,83.51391
-51.06129,-2.949828
44.07447,-31.969301
33.312298,-27.386225
-7.005426,60.666622
-44.03654,-32.352043
-30.414219,16.454077
-16.52762,-45.982246
6.157937,33.130775
21.782919,-56.14599
1.2532156,18.376377
18.316256,-17.110725
-8.123479,-29.505934
37.21908,-25.690073
-33.184654,34.391388
30.684801,19.460196
16.8072,8.217008
30.440384,27.628033
4.0888014,-29.942633
-24.282112,-34.792187
38.402046,0.9509716
11.0025215,-41.789314
40.041492,-24.210478
0.66376245,-44.277622
26.992437,-34.101006
-9.79858,37.804096
-17.112778,75.8179
55.742256,-24.988104
-8.692836,9.116148
-43.69761,22.671146
21.012943,-46.172157
38.593002,-27.171806
22.119795,35.86048
57.443787,19.944622
43.61013,9.997309
-8.887698,58.807156
38.367634,22.508814
-19.12046,-9.326941
2.2923124,6.3902187
-43.31151,-15.193503
17.943392,40.593403
5.837058,-21.479261
-19.289389,36.896076
-18.943363,46.699802
-10.443625,-13.182945
44.98855,-30.883545
-3.8168228,34.2317
5.1525555,-27.367502
-31.601883,12.06723
-11.997026,11.309716
